Sentence,Comment,Metadata,,,
Is it safe to travel right now?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
Any updates on local safety?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
What's the latest on the security situation?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
Are there any safety concerns in the area?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
Tell me about current security conditions., sappiamo dove quindi devo dirgli che non so la città,[],,,
Is it safe to visit Parig at the moment?,devo ritornare ok c'è la citta e faccio vedere che c'è un piccolo controllo degli errori,[('Paris', '')],,
What’s the security situation in Berin?,devo ritornare ok c'è la citta e faccio vedere che c'è un piccolo controllo degli errori,[('Berlin', '')],,
Amsterdam last news about the security,devo ritornare ok c'è la citta,[('Amsterdam', '')],,
Are there any ongoing security issues in Zurich?,devo ritornare ok c'è la citta,[('Zurich', '')],,
Are there any weather alerts today?,non sappiamo dove quindi devo dirgli che non so la città,[('', '')],,
Should I expect severe weather soon?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
Is there a storm warning?, non sappiamo dove quindi devo dirgli che non so la città,[],,,
Any meteorological warnings in effect?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
What are the current weather warnings?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
Any weather alerts in London this week?,ok,[('London', '')],,
Are there any heavy storms expected in Rome?,ok,[('Rome', '')],,
Are there any hurricane warnings in Barcelon?,ok con congrollo errori,[('Barcelona', '')],,
"Weather-related disasters in Florence, updates and latest news.",ok,[('Florence', '')],
Can you suggest tourist attractions in Paris?,ok,[('Paris', '')],,
What are must-see places in Rome?,ok,[('Rome', '')],,
Where should I go if I visit Milano?,ok con controllo errori,[('Milan', '')],,
Best spots to explore in Barcelona?,ok,[('Barcelona', '')],,
What are the top sights in London?,ok ,[('London', '')],,
Where can I go for monuments?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
What are the best places to visit in Madrid?,ok,[('Madrid', '')],,
Can you recommend some landmarks in Amsterdam?,ok,[('Amsterdam', '')],,
What are the most famous attractions?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
Where should I visit?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
What are the best tourist destinations in Zurich?,ok,[('Zurich', '')],,
What’s worth seeing in Prague?,ok,[('Prague', '')],,
Tell me about the famous attractions in Lisbon?,ok,[('Lisbon', '')],,
Where can I go for visit Paris?,ok,[('Paris', '')],,
What are the best museums?,non sappiamo dove quindi devo dirgli che non so la città,[],,,
Best things to visit in Naples for 1 day,ok,[('Naples', '')],,
Tell me the best things to visit in Rome for 5 days,ok,[('Rome', '')],,
Send me a complete path about the most beautiful places to visit in Prague.,ok,[('Prague', '')],,
Are there events in the Rome this weekend?,ok ho luogo e periodo,[('Rome', 'Weekend')],,
Tell me about upcoming festivals.,non so luogo e periodo,[],,,
Is there a music event soon?,non so luogo e periodo,[],,,
Any local cultural events?,non so luogo e periodo,[],,,
What music festivals are taking place in Paris todai?,ok con controllo errori,[('Paris', '')],,
Are there any concerts in London this wekend?,ok con controllo errori,[('London', 'Weekend')],,
When is the next art exhibition in Milan?,non so quando,[('Milan', '')],,
Can you tell me about the upcoming jazz festival in Vienna?,non so quando,[('Vienna', '')],,
What events are scheduled for this week in Berlin?,ok,[('Berlin', 'Week')],,
Are there any theater shows in Rome this weekend?,ok,[('Rome', 'Weekend')],,
Concert by Ultimo in Rome today,ok,[('Rome', 'Today')],,
Concert rock in Milan tomorow,ok con controllo errori,[('Milan', 'Tomorrow')],,
What are the top-rated restaurants nearby?,dove?,[],,,
Where can I get the best food here?,dove?,[],,,
Any suggestions for great places to eat?,dove?,[],,,
Which restaurant is the most recommended?,dove?,[],,,
Can you suggest a fancy restaurant in Rome?,ok,[('Rome', '')],,
Where should I go for a good dinner tonight?,dove?,[('', '')],,
Is there a top-reviewed restaurant near me?,dove?,[],,,
Where can I find high-end restaurants in Milan?,ok,[('Milan', '')],,
Suggest a budget-friendly restaurant in London.,ok,[('London', '')],,
What restaurant is trending in Prague,ok,[('Prague', '')],,
Any 5-star restaurants open now?,dove?,[],,,
Tell me the best place where i can eat in Naples,ok,[('Naples', '')],,
What traditional food should I try in Spain?,ok,[('Spain', '')],,
Tell me the typical dishes of Italy.,ok,[('Italy', '')],,
Give me a list of popular foods in Greece.,ok,[('Greece', '')],,
Which dishes are famous in Germany?,ok,[('Germany', '')],,
What should I eat in France to taste the culture?,ok,[('France', '')],,
