Can you list traditional Portuguese dishes?;5
What are the best tourist destinations in Zurich?;2
Tell me the typical dishes of Italy.;5
How can I travel to Rome by train?;7
What restaurant is trending in Tokyo?;4
How can I get to Venice from Milan by train?;7
Tell me about train services from Paris to Brussels.;7
What’s the weather like in Rome for the weekend?;6
What's the latest on the security situation?;0
What’s the security situation in Berlin?;0
Tell me the best place where i can eat in Naples;4
Are there any weather alerts today?;1
Best spots to explore in Barcelona?;2
Send me a complete path about the most beautiful places to visit in Prague.;2
Are there any heavy storms expected in Rome?;1
What’s a must-try dish in Morocco?;5
What are the current weather warnings?;1
Which dishes are famous in Germany?;5
Is it safe to travel right now?;0
How do I get to Munich from Vienna?;7
Are there events in the city this weekend?;3
When is the next art exhibition in Milan?;3
Concert by Ultimo in Rome today;3
How is the safety situation in Vienna right now?;0
What’s the next train to Florence?;7
What are the flight times from Milan to Rome?;7
How hot is it expected to be in Athens?;6
What local food is a must in Mexico?;5
Name a traditional dessert from France.;5
Which restaurant is the most recommended?;4
What traditional food should I try in Spain?;5
When does the flight to Amsterdam depart?;7
Any local cultural events?;3
What time is the next bus to Barcelona?;7
Can you tell me tomorrow's weather?;6
What are the best museums in Florence?;2
Name a good place to eat Italian food.;4
What’s the forecast for extreme weather in Berlin?;1
Is there a storm warning?;1
When is the next bus to Lisbon?;7
What is the best thing to eat in Spain?;5
Are there any concerts in London this weekend?;3
Safety news or dangers during this period in Rome;0
Are there any alerts about safety in Milan?;0
Should I expect severe weather soon?;1
Weather-related disasters in Florence, updates and latest news.;1
Are there any safety concerns in the area?;0
Where can I find high-end restaurants in Milan?;4
What’s worth seeing in Prague?;2
What are the top-rated restaurants nearby?;4
Any meteorological warnings in effect?;1
Tell me the weather for tomorrow in London.;6
When is the next bus to Milan?;7
Tell me about the famous attractions in Lisbon?;2
What is the national dish of Vietnam?;5
Tell me about current security conditions.;0
Tell me about local delicacies in India.;5
Where should I visit in Milan?;2
What events are scheduled for this week in Berlin?;3
What music festivals are taking place in Paris this month?;3
Amsterdam, last news about the security;0
Tell me the best things to visit in Rome for 5 days;2
Suggest a budget-friendly restaurant in London.;4
Are there any cultural exhibitions in Zurich this month?;3
Will there be snow in Prague this week?;6
What should I eat in Thailand to taste the culture?;5
What’s the schedule for classical music events in Amsterdam?;3
Best places to eat according to locals?;4
What are the top sights in London?;2
Where can I go for visit Paris?;2
What’s the temperature forecast for Vienna?;6
Is it safe to visit Paris at the moment?;0
What will the temperature be this weekend?;6
Any 5-star restaurants open now?;4
Where can I go for monuments in Berlin?;2
Any signature meals I should try in Japan?;5
Give me train schedules for tomorrow.;7
Will it be sunny in Berlin tomorrow?;6
What's the weather forecast for next week?;6
Any suggestions for great places to eat?;4
Best things to visit in Naples for 1 day;2
What do people usually eat in Turkey?;5
What concerts are happening this week?;3
Can you give me a weather update for Zurich?;6
Is it going to rain in the next few days?;6
Give me the future weather outlook.;6
What’s the schedule for flights to Zurich?;7
Is London currently safe for tourists?;0
Where can I get the best food here?;4
What's the most popular restaurant in this area?;4
Tell me about upcoming festivals.;3
Where should I go if I visit Tokyo?;2
Are there any travel advisories for Rome?;0
Where should I go for a good dinner tonight?;4
Are there any ongoing security issues in Zurich?;0
Is there a music event soon?;3
Any updates on local safety?;0
Can you suggest tourist attractions in Paris?;2
What’s the most typical breakfast in the UK?;5
How warm will it be in Madrid next week?;6
What are the most famous attractions in Vienna?;2
What are must-see places in Rome?;2
Are there any theater shows in Rome this weekend?;3
Is there a top-reviewed restaurant near me?;4
Concert rock in Milan tomorrow;3
Can you suggest a fancy restaurant in Rome?;4
What’s the next big festival in Madrid?;3
What’s the forecast for the coming week in Paris?;6
What are the flight times to Berlin?;7
Can you tell me about the upcoming jazz festival in Vienna?;3
What are the best places to visit in Madrid?;2
Are there any hurricane warnings in Barcelona?;1
Tell me the transport options to get to Paris.;7
Give me a list of popular foods in Greece.;5
Can you recommend some landmarks in Amsterdam?;2
Any weather alerts in London this week?;1
Tell me the best dining spots in town.;4
Give me information on trains from Berlin to Prague.;7
What's the best sweet in Naples?;5
