Query;meta_expected;speaker_expected
Hi, i would like go in rome tomorrow, can you say for me some different place to visit?;{('places', 'Rome', 'tomorrow')};-
Hi, can you suggest some must-see places in Paris?;{('places', 'Paris', '')};-
What’s the weather like in Rome tomorrow?;{('weather', 'Rome', 'tomorrow')};-
I am Kat, looking for the best coffee shops in Milan;{('restaurants', 'Milan', '')};Kat
Where should I go for historical landmarks in Florence?;{('places', 'Florence', '')};-
What are the best parks to visit in London?;{('places', 'London', '')};-
Is there a good place to visit for art in Madrid?;{('places', 'Madrid', '')};-
Hi, do you know the best restaurants in Amsterdam?;{('restaurants', 'Amsterdam', '')};-
Where can I find the best sushi in Paris?;{('restaurants', 'Paris', '')};-
Can you tell me about the landmarks in Brussels?;{('places', 'Brussels', '')};-
Where is the best place in general in Rome?;{('places', 'Rome', '')};-
What's the best way to travel from Venice to Florence?;{('travel', 'Venice', '')};-
Looking for a hotel in Paris;{('hotel', 'Paris', '')};
Where can I find great seafood restaurants in Barcelona?;{('restaurants', 'Barcelona', '')};-
How's the weather in Milan today?;{('weather', 'Milan', 'today')};-
Is it going to rain in Rome this weekend?;{('weather', 'Rome', 'this weekend')};-
Can you tell me about the best beaches in Nice?;{('places', 'Nice', '')};-
What should I visit in Zurich?;{('places', 'Zurich', '')};-
How do I get from Paris to Berlin by train?;{('travel', 'Paris', '')};-
I am David, wondering if there are any events happening in London this weekend;{('events', 'London', 'weekend'), ('tradition', 'London', 'weekend')};David
Where can I find the best coffee shops in Vienna?;{('restaurants', 'Vienna', '')};-
What are the best places to visit in Rome for art?;{('places', 'Rome', '')};-
Where can I get great street food in Berlin?;{('restaurants', 'Berlin', '')};-
I am David, asking about the weather in Florence next week;{('weather', 'Florence', 'next week')};David
The best places in Rome?;{('places', 'Rome', '')};-
How do I get from Venice to Florence next week?;{('travel', 'Venice', 'next week')};-
I am David, looking for the best seafood restaurants in Paris;{('restaurants', 'Paris', '')};David
What are the best places to visit in Prague?;{('places', 'Prague', '')};-
Where can I find the best pizza in Naples?;{('restaurants', 'Naples', '')};-
How’s the weather in Rome this weekend?;{('weather', 'Rome', 'this weekend')};-
Can you tell me about the best restaurants in Barcelona?;{('restaurants', 'Barcelona', '')};-
I am David, interested in visiting historical sites in Milan;{('places', 'Milan', '')};David
Where is the best place in general in Paris?;{('places', 'Paris', '')};-
Can you recommend a good restaurant in Florence?;{('restaurants', 'Florence', '')};-
I am Rachel, trying to find museums to visit in Venice;{('places', 'Venice', '')};Rachel
What are the best parks to visit in Amsterdam?;{('places', 'Amsterdam', '')};-
Is there a great place to visit for wine in Barcelona?;{('food', 'Barcelona', ''), ('places', 'Barcelona', '')};-
Where should I go to see historic sites in Berlin?;{('places', 'Berlin', '')};-
I am Rachel, wondering where to find traditional restaurants in Rome;{('restaurants', 'Rome', '')};Rachel
What’s the best way to travel from Milan to Venice?;{('travel', 'Milan', '')};-
I am Rachel, asking where I can find a great hotel in Florence;{('hotel', 'Florence', '')};Rachel
How do I get from Zurich to Milan by train?;{('travel', 'Zurich', '')};-
Where should I visit for parks in Amsterdam?;{('places', 'Amsterdam', '')};-
Where is the best place to see art in Paris?;{('places', 'Paris', '')};-
Can you recommend some cool places to visit in Prague?;{('places', 'Prague', '')};-
I am Rachel, wondering if there are any good cafes in London;{('restaurants', 'London', '')};Rachel
How’s the weather in Madrid next week?;{('weather', 'Madrid', 'next week')};-
Where can I find the best coffee shops in Berlin?;{('restaurants', 'Berlin', '')};-
I am Christopher, looking for the best historical landmarks in Paris;{('places', 'Paris', '')};Christopher
Can you tell me about the best shop to eat in Zurich?;{('restaurants', 'Zurich', '')};-
How do I get from Milan to Rome next month?;{('travel', 'Milan', 'next month')};-
I am Christopher, asking where I can find the best parks in Amsterdam;{('places', 'Amsterdam', '')};Christopher
What are the best restaurants to eat in Florence?;{('restaurants', 'Florence', '')};-
Where can I get great coffee in Paris?;{('restaurants', 'Paris', '')};-
